ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
10.06445541,26.81022991,10.85429354,14.65693824,19.65649326,8.979461186,48.91700186,9.875423113,19.68015453,9.625261519,24.88457324,90.17773673,11.76067296,71.1307106,10.9250771,13.15810404,20.91341205,26.52314509,29.78577164,35.03842074,34.19090932,33.28886502,31.75743028,32.47785001,32.46582082,31.13290393,30.6743277,29.89062269,0.140818007,0.145952133,0.157113281,0.188862129,0.248900983,0.381313196,0.577338764,0.704334462,0.729797202,0.716471995,0.641787311,0.454697576,0.292658511,0.218399293,213.3
7.755864597,23.04914987,11.43597562,11.44219165,27.01111917,33.41860887,50.85668167,16.62349744,39.236932,7.241176568,37.65166439,91.27632457,8.300074309,44.82063822,9.904690364,13.13542889,19.72426361,26.58105889,28.61348759,33.84294004,33.50197757,33.12580302,31.19289552,31.59237089,31.75615782,30.47456293,30.52632856,29.44667874,0.13544995,0.139734032,0.147135889,0.175637991,0.223227201,0.354586175,0.578584941,0.725466497,0.759152147,0.751884143,0.678209958,0.439021786,0.271700435,0.200691956,219.5
7.387926981,21.81286081,18.6511415,8.380463639,13.82827355,14.83515635,68.6100304,19.7220453,18.57762811,14.97501645,24.02939061,40.29849782,14.21769476,45.19390494,9.270832728,12.99123986,20.91581334,25.09113162,30.18572488,34.02497783,33.4123076,32.81067502,30.26389807,31.75715627,31.87576627,33.77942242,31.57813805,30.69008521,0.121843641,0.130054055,0.141747,0.161172915,0.192497437,0.276597611,0.528689041,0.67956624,0.710460837,0.699510545,0.593819526,0.387366661,0.221180953,0.173098592,196
14.6416332,69.97350158,21.84886054,35.80160097,34.11632211,21.71344121,26.1774712,36.62354017,16.41919087,26.57882403,44.14883228,63.63458446,51.45586131,7.703691357,17.27864242,18.53823738,26.00306767,24.44730752,31.13192897,32.85230757,34.27306907,34.12163462,34.1027991,32.93578611,31.76710839,32.90199235,31.47752778,31.38412065,0.193446242,0.221012605,0.253786983,0.294049731,0.331046633,0.342097577,0.40278923,0.535269143,0.615894641,0.663307262,0.667880235,0.586102834,0.427742206,0.298224563,162.2
11.06234843,92.57913863,13.75883709,11.04732105,9.589707163,22.11019088,98.58577002,10.24340399,26.84002847,49.34444917,53.17003921,70.87341135,20.65081393,16.73853508,14.02142994,17.53116735,24.10376564,25.09646046,31.20021536,33.91644822,33.95468628,34.00392927,32.45173297,32.58947027,32.15966226,33.95888138,31.50572117,31.66700051,0.15697505,0.168744695,0.191131656,0.22490494,0.274679469,0.374713184,0.523201418,0.680381341,0.71156258,0.723646948,0.665983591,0.492318291,0.297495296,0.23808871,205.7
15.93022941,60.23941096,15.73699245,21.35575654,9.499128737,26.57981911,31.6185463,32.80200735,13.36728151,27.09881173,44.64697197,89.25011805,35.18491923,6.052389609,15.75709732,17.90509225,25.20210128,24.35572355,30.9685721,33.25798443,34.17138109,33.68489918,33.86681537,32.72658263,31.63838171,32.82224319,30.60100634,31.22504431,0.199878516,0.232129004,0.261514712,0.315380556,0.36036962,0.382166205,0.480012958,0.623157065,0.666128625,0.674341134,0.655156953,0.563625548,0.402775761,0.302797915,161.2
8.268355346,10.38816686,16.98306246,10.83012153,37.44357898,38.44589537,66.46763448,25.54841127,53.05554563,41.32111181,32.30094191,98.16358201,37.86824407,80.14915919,9.366263511,10.72992701,16.42867181,24.86321327,26.98920825,32.3000986,32.69769695,32.95158519,30.93002495,29.75748927,30.43247118,29.45362583,28.81614624,28.630033,0.130962451,0.148968922,0.164304376,0.213200175,0.294197396,0.398287086,0.577086976,0.689328563,0.720441446,0.723174988,0.668559833,0.457745407,0.307034775,0.249757554,209.1
5.270178181,12.65431829,18.49902505,24.74207869,58.03868008,34.56720708,71.89014401,34.16750404,18.57976666,21.44228224,23.17219981,56.66742095,9.011457205,60.69593108,9.667392174,12.15000027,18.92467262,24.83856209,27.13503343,31.85070599,32.98745783,32.69410618,30.96265115,31.20308999,31.44888091,31.65242268,30.57637607,29.30603906,0.131249069,0.142717834,0.152093139,0.183858304,0.23498904,0.302021643,0.460159096,0.603191916,0.658013105,0.672357364,0.642185861,0.453169539,0.2989038,0.216503513,189.4
7.457336324,12.39560225,19.43331845,10.36051183,14.3489388,11.69744737,53.15975306,14.25596147,18.33283196,6.96469787,21.28344376,47.99345467,12.39977688,38.86856629,9.600000915,14.00971609,20.88153783,24.91485518,29.1820162,33.66499135,34.01850944,33.23491405,30.92507126,32.39496852,32.65421685,33.47608499,31.9801131,30.47183188,0.129967127,0.138740927,0.14815528,0.170098454,0.20676352,0.27787512,0.51561411,0.670978936,0.693364422,0.666513323,0.550537208,0.382965728,0.242506014,0.189218791,181.7
8.120329983,13.51000654,20.94014365,11.1872332,42.24886025,26.45747738,72.68439203,22.10807996,12.51837734,5.304120426,26.88476348,46.94663318,3.940882132,53.49311968,9.591613916,13.38467196,20.00700639,25.22911157,28.09515213,32.79339687,33.32475606,32.95246276,31.00349562,31.52073232,32.10389899,32.70084022,31.85635835,30.23977092,0.13012561,0.14101632,0.150230548,0.178006266,0.214953317,0.282974177,0.4881195,0.63677281,0.690354108,0.670299747,0.60039635,0.422850607,0.269326687,0.191429097,208
9.415164065,23.42167076,10.74586969,10.05519105,26.28071434,25.37299824,45.54130285,15.78159272,30.276195,7.855831697,34.97584063,97.81955303,7.005529188,49.07085419,10.68936898,13.76229653,20.62488862,26.83391204,29.69250007,33.98662229,33.63356351,32.97417956,31.38311161,31.69412617,31.86665228,31.25419733,30.54301503,29.75664369,0.140155754,0.121370613,0.158971372,0.18922859,0.250285583,0.382306318,0.592793281,0.7398965,0.76297182,0.741957641,0.665829345,0.462951919,0.290948853,0.215492336,226.5
8.285070323,15.48053815,13.99632418,10.12165698,36.35278561,30.5303273,69.76263403,21.31553764,20.98150485,4.209729232,24.45820879,53.86500533,4.318220918,47.35015553,9.49671508,13.35405371,20.55051417,26.50308799,29.15912152,33.70559583,32.76542583,32.75123847,30.53287785,31.37459868,32.08652103,32.47276281,31.46701568,30.1461731,0.123354808,0.131739932,0.13901342,0.16359639,0.201959815,0.31152612,0.525035905,0.681812,0.744516731,0.727931695,0.640824717,0.410745381,0.240484514,0.181564215,215
12.21938767,79.78580147,16.62999923,10.55741844,6.740190588,38.59683789,87.5838904,8.046602193,13.67338654,25.43854708,34.1702305,95.90848671,28.00238817,13.88703836,14.85808697,17.27424159,25.06711587,25.13849147,31.89243188,33.9588782,34.01830369,34.24495184,33.59970667,32.65857123,32.58516717,34.87894272,31.80574677,31.93527398,0.166885474,0.180288807,0.203360394,0.23734358,0.278897301,0.371536957,0.50063061,0.650996407,0.663541783,0.671511274,0.612011416,0.454899467,0.2959869,0.248328517,166
8.700308544,16.10562476,10.75092728,24.35881417,33.7152682,52.32020785,77.6470723,22.69142146,34.24464094,17.35353097,21.57251268,67.88968815,10.03248764,54.40610465,9.320652956,11.41968284,18.73319189,26.07073669,27.38748231,32.79638737,32.63993431,32.05980974,30.11107974,30.59573622,31.10687063,30.98271622,30.6263563,29.69074088,0.122048912,0.129943696,0.137285147,0.162424322,0.200886326,0.304691935,0.533083169,0.679876643,0.728082299,0.726185026,0.646830423,0.392638671,0.231905806,0.179964589,205.9
9.491602875,21.66168387,17.87320339,7.203534134,18.29125828,21.82875045,84.58711481,15.31969256,15.91227371,4.25427417,17.47498811,48.490779,6.687649601,48.66862118,9.738152463,13.69872348,21.19140305,26.18285238,30.47533599,34.47636312,33.3618143,32.9998144,30.67787457,31.955363,32.42831535,33.19531779,31.59894913,30.4005826,0.117903857,0.124882425,0.134197792,0.154170783,0.188961635,0.301271866,0.530301053,0.674305839,0.724425537,0.698707075,0.570866049,0.370449179,0.222027696,0.168977045,207.5
9.456303333,42.42136735,19.89934808,8.950248027,6.739578188,22.16349961,57.34512137,16.88330107,14.6981747,34.35815964,26.23244874,60.39177638,6.383181542,47.64705239,12.03100633,14.02714582,22.10159266,26.44757528,31.55747493,34.3874761,33.69998202,33.39949689,31.59810043,32.18215661,32.19821591,33.84346482,32.23849815,30.88352498,0.132743921,0.14024701,0.154872772,0.172193308,0.215654114,0.348775354,0.651719058,0.776807433,0.779803913,0.761502259,0.653033017,0.423174641,0.232176663,0.183918688,236.2
8.097200116,37.13091009,11.65025031,10.25536422,14.22695493,17.91658803,40.48376681,14.86689638,15.68737031,14.76114655,54.91554917,112.5699519,8.693989747,70.32900957,11.67167438,13.68550412,21.71042946,26.95713125,30.76570996,34.81244227,33.99612506,32.95656087,31.6859931,32.03052356,31.93856407,31.97283996,31.17611059,30.29492451,0.137402507,0.141118447,0.154751927,0.185772887,0.242472505,0.376966231,0.610156264,0.745179721,0.760017673,0.746820529,0.666038609,0.467056524,0.275242077,0.202158744,228.9
3.97406636,10.38069141,22.50071348,14.03439625,48.85087916,33.01785338,77.1511799,29.39264512,19.11631879,25.61257353,25.05090476,106.82192,18.08232311,66.18384188,10.20187056,11.17272842,17.82195051,25.12225251,27.50746146,31.44462656,32.27802332,33.03301979,31.09439287,31.08539492,31.2862696,31.15339141,29.65963864,28.90729375,0.12740248,0.139112977,0.143324097,0.178639446,0.239921211,0.313613735,0.478312136,0.6072501,0.651663944,0.670722047,0.645979488,0.464833543,0.307471447,0.230820153,190.8
10.15578051,31.5989855,17.91358204,6.284522645,7.517096852,20.31219292,60.1856523,13.26775037,17.59576097,13.83958906,21.04954264,45.64548486,7.836165358,58.42942616,10.66264978,13.31994513,21.51464651,25.99686003,31.06956625,34.46249911,33.47087489,33.142623,30.96089718,32.32879216,32.30781367,33.58005619,31.80756533,30.47634939,0.12690881,0.133575926,0.146690913,0.167059611,0.198283595,0.304745643,0.574160443,0.744087392,0.770179098,0.755992502,0.659377485,0.447751557,0.249281302,0.180302342,229.3
8.254845944,47.9120069,18.29909413,11.37722304,13.78370411,10.33712472,71.10760837,23.17438231,16.44305094,40.81778467,27.72591685,45.15549499,9.353724667,21.49683942,12.17097069,15.72618593,22.08000568,25.73626944,31.13149129,34.25346638,33.33942866,33.0481459,30.99167867,31.81830969,31.63733273,33.41763041,31.43631985,30.75554444,0.132833298,0.141186728,0.159356362,0.175725538,0.221482218,0.352395781,0.623708064,0.76181125,0.766745883,0.754122431,0.636511804,0.401740472,0.213603787,0.17614719,239.9
20.59123942,46.70579176,19.66201348,13.78140853,29.29561143,17.34165312,38.37024571,28.56904015,21.04620633,39.82742701,50.96603371,21.98169753,10.67771854,20.59226734,14.22317684,16.27777086,22.48378462,25.8286746,30.94680368,33.85973871,33.97014817,33.42346111,31.77252383,31.98661087,31.97759821,33.39963524,31.77261076,31.04631427,0.145837166,0.158017968,0.180835483,0.211949686,0.285188092,0.439156042,0.642152217,0.752126535,0.75627534,0.727488324,0.603145638,0.416974158,0.261703273,0.219433334,215.3
21.01855724,70.16501293,17.23690286,19.61572673,31.7683352,9.481510578,35.11148763,37.85354241,27.55781751,21.11836577,53.28295153,41.94389555,10.78668751,10.07271536,15.84250534,17.79557818,23.88407452,25.51097336,31.18543151,33.97479559,34.46641369,33.88182313,33.89353175,33.30204273,32.15221672,33.25919762,31.07209563,31.06786044,0.164816551,0.189645214,0.216196455,0.251103072,0.297259044,0.368049348,0.5245709,0.659928378,0.697238615,0.69865866,0.620311728,0.477914148,0.325424509,0.248297106,197.8
15.18910866,74.27978617,14.90750035,15.99192529,9.032863462,20.80188,67.78326744,44.47954566,22.64288091,22.39321392,73.64474115,80.23928746,27.50675882,10.96060459,15.03106384,17.99816109,24.86052886,24.77838961,31.21755897,33.80759614,34.24481396,33.5648651,33.52229032,32.80784137,31.58798665,33.09079957,30.68707937,31.43892004,0.175798449,0.203381846,0.227321318,0.274715434,0.324557959,0.379666742,0.504327911,0.65668988,0.706798891,0.713146212,0.66831891,0.539631572,0.363724831,0.276005205,199.2
8.408946737,19.77741389,15.59729382,6.544274917,38.48674113,40.77686959,67.54594918,12.141499,20.6275978,6.558763873,21.81665947,64.84751234,5.678063795,44.58057273,10.21052641,13.67412044,20.8596015,26.67740089,29.84037674,34.01350809,33.2934753,33.27480585,31.06348969,32.04767856,32.44519135,32.44519143,31.3001765,30.13415664,0.128407861,0.135611156,0.145086742,0.172277468,0.217302046,0.344882006,0.560150856,0.705812856,0.745580977,0.733453109,0.643136647,0.424151925,0.253598799,0.187982107,213.9
12.86616909,21.72360717,13.07641779,9.98716937,31.14244294,13.74919192,54.38185204,9.269739837,19.63724367,6.425590944,41.57438288,100.4496632,13.75064507,54.81755624,10.81781897,12.93536524,20.07922491,26.44775801,28.87383225,34.50665555,34.09598807,33.41059201,31.71157672,32.52424344,32.17355034,30.34900381,29.81444284,29.31935714,0.140825785,0.1184267,0.156952356,0.187914252,0.245330917,0.374516817,0.577117526,0.710103046,0.731251383,0.713995778,0.645938244,0.445754442,0.290976901,0.213673016,231.3
15.27092299,59.59643182,17.18578288,30.25076942,35.47392362,10.86133838,27.44068117,32.95031411,34.29826424,28.46696205,43.14827703,77.71948307,13.71532191,21.93637523,17.07429212,18.56001676,25.3393398,25.65268346,31.21099748,33.79671101,34.46907971,34.67836327,35.15123564,34.07882029,33.00803498,33.42601421,31.41697114,30.78098307,0.193796657,0.223913115,0.255431832,0.290354104,0.332208767,0.364056665,0.460996261,0.58667177,0.64954077,0.688086865,0.647525155,0.534673012,0.378276083,0.278675288,173.6
19.72096139,56.35379521,16.65979488,15.43655269,20.07343589,18.92648724,60.42846518,39.79053377,13.71081425,35.28397566,62.24279408,27.02171133,12.10746399,11.02994552,13.81431346,16.92606601,22.47898335,25.74076466,31.17170805,33.85031279,33.72549214,33.38468705,31.54298329,32.0581611,31.741687,33.08592484,31.3421096,31.14780891,0.146424885,0.161541787,0.181150245,0.209000289,0.267801942,0.404015751,0.626165705,0.750633647,0.760956792,0.738583192,0.628543998,0.434409954,0.260431054,0.211688257,222.8
9.690779466,39.74189416,22.78231298,14.25198683,21.31353033,17.99078545,36.3527477,21.04282303,22.373531,47.72006283,54.10285905,53.55511937,5.629051575,40.21197431,13.08444192,14.16612057,22.70781523,26.73903508,31.11539668,34.40604213,33.9997558,33.45872386,32.04002655,31.53275415,31.8763361,33.52823701,31.71466179,30.74050701,0.135282807,0.144007442,0.1637591,0.187632196,0.258026487,0.420954416,0.650195882,0.758631531,0.764382974,0.731219872,0.604131593,0.392826416,0.236945005,0.208754192,228.5
5.365743384,65.2772454,16.53283003,13.57777205,13.88956192,13.3451677,76.95984052,21.88143692,22.1577026,42.88253413,32.28104285,32.46789812,16.77262453,12.15833535,12.28082656,16.8048895,22.54180898,25.46471803,30.83100209,34.25427309,33.31371277,32.90248304,30.90139489,31.71928447,31.47162442,33.46593667,31.23480148,30.77019623,0.131752247,0.139085944,0.158829085,0.181581038,0.23091294,0.352618565,0.603259723,0.747301981,0.759545545,0.746902918,0.644283459,0.41214904,0.217054355,0.181566259,233.9
7.850144201,11.26039738,14.82595966,17.65382006,45.17570127,38.5841132,91.47854103,26.41026817,37.37779216,24.96283956,27.14660248,94.78738448,15.19524292,59.56192126,9.538589559,11.00498132,17.87315889,25.61546936,26.83495722,32.45115641,32.61941333,32.07512255,30.30134782,30.20771328,30.85233607,30.28697988,29.88474652,29.39411868,0.112265103,0.139084218,0.147322918,0.179056502,0.229344838,0.327519333,0.551873919,0.698213332,0.733566313,0.730279426,0.664660693,0.394144968,0.242171386,0.19734203,198.2
10.23217877,26.57022303,14.80186278,9.237035319,24.07332399,20.74999987,54.12890768,11.5773694,16.51712541,10.71141432,28.60299882,79.64131162,4.322497737,56.98545006,10.82401713,13.91678868,20.97630377,27.03214836,30.11654047,33.85899633,33.69544786,33.19529878,31.37258416,31.87250915,32.05447876,31.86926921,31.13053851,30.01077786,0.139238567,0.14485391,0.162702796,0.195911046,0.253300234,0.381744614,0.592760767,0.722893444,0.735537693,0.713336662,0.63811181,0.44970419,0.292065309,0.222633076,228.9
14.17271878,68.60756109,21.17290203,30.33859395,33.12860513,28.18435602,25.0148938,52.17448692,29.66260416,28.91475396,54.07078883,71.15601118,36.21672769,8.633390435,16.60028062,18.23336757,25.53285476,24.45679356,31.02572276,33.03767124,34.21884242,33.8148893,33.89151639,32.77209889,31.50131028,32.55163344,30.68017284,31.12069638,0.21326576,0.246569862,0.282192009,0.324452574,0.361132135,0.357764888,0.398569455,0.537568535,0.624194026,0.666192805,0.658968271,0.575061286,0.423060862,0.30006516,147.7
5.476025649,42.61439175,17.92364767,11.18021182,7.695186623,21.03054686,70.42082455,22.00543478,19.33530604,24.49178634,27.74361498,41.59472209,11.01764119,22.0148257,11.33249768,15.50091529,21.9564864,25.53052479,30.78064226,34.17271446,32.90889136,32.58555002,30.31870711,31.55679267,31.61521731,33.71724184,31.3017709,30.6844743,0.127126874,0.131499217,0.152277083,0.1695263,0.208725975,0.330632585,0.621569115,0.777737526,0.787923461,0.77423143,0.663198875,0.420183049,0.21360692,0.169894118,241.8
10.43584812,39.7375425,12.37580181,10.37071715,27.12803482,7.506897516,22.31378003,14.08829361,19.38068816,37.03869409,42.32990303,43.67368273,3.89544819,51.45786213,13.79733191,14.71887804,23.35751647,26.61519097,30.82283551,35.00135094,35.09026724,34.31491189,32.88891756,33.55697459,33.39651845,34.19206667,31.90845198,30.57358441,0.143154737,0.154392817,0.172979552,0.197731105,0.295479697,0.446482239,0.612294785,0.70051876,0.686892445,0.660379219,0.55488383,0.405008741,0.279358661,0.232628163,182.6
6.679473338,21.02015537,12.29353661,7.845517935,34.36257205,52.96502946,77.77032554,17.99717315,34.20329399,4.352535567,20.15770025,63.40823067,7.846141268,44.85302202,9.90793933,13.58775267,20.75645402,26.97471736,29.75984936,34.01533425,33.25833149,33.22708191,30.93443108,31.86032788,32.42652311,32.67321796,31.50618808,30.3048319,0.134714873,0.141281932,0.152921484,0.18647967,0.248580439,0.374255635,0.5584531,0.691412999,0.73864151,0.722293061,0.634883639,0.411995833,0.267582385,0.212619395,206.2
13.27326807,58.21048758,22.35530852,32.81486637,35.76487095,19.98037398,21.11073846,38.00616263,35.8950852,33.45738332,57.02594839,79.61472131,17.94391959,12.3094802,17.07110106,18.76560006,26.01617737,25.14672647,31.31840639,33.23742966,34.45270299,33.99202651,34.44332362,33.1226093,31.81911881,33.19389307,31.70380005,31.04713219,0.205840288,0.238186611,0.275506444,0.312934211,0.349673527,0.359864369,0.422427969,0.550099952,0.639207058,0.694487192,0.667923052,0.573440915,0.420745479,0.299743744,165.4
11.63113888,77.86840883,14.80521995,12.8237624,6.529758377,32.72311587,77.594432,7.960315296,19.0462206,26.55080991,63.5739622,92.57383457,26.45036078,17.30967885,14.68210918,17.38375577,24.8252675,24.74973977,31.32310923,33.56304479,33.67669734,33.8310881,33.27326122,32.6055157,32.24615037,33.99957255,31.70448318,31.6993235,0.17290084,0.188832066,0.215266456,0.253578233,0.290455393,0.375062019,0.524366981,0.686654135,0.695770541,0.686302164,0.618898349,0.468930078,0.292379404,0.2410014,167.7
